index,Reaction_No,Reactant_1_Name,Reactant_1_Short_Hand,Reactant_1_eq,Reactant_1_mmol,Reactant_2_Name,Reactant_2_eq,Catalyst_1_Short_Hand,Catalyst_1_eq,Ligand_Short_Hand,Ligand_eq,Reagent_1_Short_Hand,Reagent_1_eq,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,Product_Yield_Mass_Ion_Count,rxn,reactant,reagent,catalyst,product,y,mw_catligand,Time_h,Test1
2045,2046,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,CataCXium A,0.125,CsF,2.5,THF,73.7386969140256,17518176.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,73.7386969140256,585.0740000000002,0.016666666666666666,Test
2046,2047,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,SPhos,0.125,CsF,2.5,THF,50.9770825681794,2487315.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,50.9770825681794,637.0619999999998,0.016666666666666666,Train
2047,2048,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dtbpf,0.125,CsF,2.5,THF,45.021128540438,11270262.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,45.021128540438,700.9550000000002,0.016666666666666666,Train
2048,2049,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,XPhos,0.125,CsF,2.5,THF,41.2084244002088,1911069.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,41.2084244002088,703.2529999999997,0.016666666666666666,Train
2049,2050,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dppf,0.125,CsF,2.5,THF,27.4798555260015,3978732.25,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,27.4798555260015,780.9150000000002,0.016666666666666666,Train
2050,2051,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,Xantphos,0.125,CsF,2.5,THF,25.1224559173225,1334893.875,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,25.1224559173225,805.1560000000002,0.016666666666666666,Test
2051,2052,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,,,CsF,2.5,THF,35.6475675053292,11708111.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,35.6475675053292,226.524,0.016666666666666666,Train
2052,2053,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,K3PO4,2.5,THF,62.6449193064634,2466958.75,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,62.6449193064634,428.84600000000023,0.016666666666666666,Train
2053,2054,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,K3PO4,2.5,THF,63.2382170775438,18115594.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,63.2382170775438,488.81600000000014,0.016666666666666666,Train
2054,2055,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,AmPhos,0.125,K3PO4,2.5,THF,72.7773514676318,3516697.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,72.7773514676318,491.90500000000026,0.016666666666666666,Test
2055,2056,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Cy)3,0.125,K3PO4,2.5,THF,53.8829294564947,14806461.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,53.8829294564947,506.96000000000015,0.016666666666666666,Train
2056,2057,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(o-Tol)3,0.125,K3PO4,2.5,THF,46.3713604197854,2222926.25,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,46.3713604197854,530.8970000000002,0.016666666666666666,Train
2057,2058,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,CataCXium A,0.125,K3PO4,2.5,THF,70.7014633702007,18042418.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,70.7014633702007,585.0740000000002,0.016666666666666666,Test
2058,2059,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,SPhos,0.125,K3PO4,2.5,THF,47.4688380805165,2297982.75,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,47.4688380805165,637.0619999999998,0.016666666666666666,Train
2059,2060,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dtbpf,0.125,K3PO4,2.5,THF,48.3979615878383,12229050.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,48.3979615878383,700.9550000000002,0.016666666666666666,Train
2060,2061,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,XPhos,0.125,K3PO4,2.5,THF,43.9255152078705,2052883.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,43.9255152078705,703.2529999999997,0.016666666666666666,Train
2061,2062,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dppf,0.125,K3PO4,2.5,THF,30.1285633962036,5157075.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,30.1285633962036,780.9150000000002,0.016666666666666666,Train
2062,2063,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,Xantphos,0.125,K3PO4,2.5,THF,26.2653841354806,1350130.75,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,26.2653841354806,805.1560000000002,0.016666666666666666,Test
2063,2064,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,,,K3PO4,2.5,THF,36.0131580676609,11947263.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,36.0131580676609,226.524,0.016666666666666666,Train
2064,2065,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,KOH,2.5,THF,79.7740939295461,3843974.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,79.7740939295461,428.84600000000023,0.016666666666666666,Train
2065,2066,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,KOH,2.5,THF,77.3161239814449,17810752.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,77.3161239814449,488.81600000000014,0.016666666666666666,Train
2066,2067,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,AmPhos,0.125,KOH,2.5,THF,84.2280628343773,4314814.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,84.2280628343773,491.90500000000026,0.016666666666666666,Test
2067,2068,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Cy)3,0.125,KOH,2.5,THF,68.446213267915,18520754.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,68.446213267915,506.96000000000015,0.016666666666666666,Train
2068,2069,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(o-Tol)3,0.125,KOH,2.5,THF,64.8468788833468,2784122.25,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,64.8468788833468,530.8970000000002,0.016666666666666666,Train
2069,2070,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,CataCXium A,0.125,KOH,2.5,THF,86.1214628813997,20557130.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,86.1214628813997,585.0740000000002,0.016666666666666666,Test
